match_id,radiant_win
37801,0.5624093248778853
37804,0.3965926315932166
37808,0.45473956666324533
37813,0.8488664841780724
37825,0.8348809941758144
37828,0.6575329850352438
37832,0.7386142653960917
37837,0.49977567360594577
37845,0.2904728679092752
37854,0.5474846912848864
37870,0.8134658729912525
37872,0.47394776360908014
37876,0.36236042158700854
37887,0.7606357584908326
37892,0.5126102700325336
37896,0.44930862466918475
37910,0.7079372272309626
37911,0.7677300456508996
37914,0.23254888536520624
37918,0.31848330362174554
37926,0.736027627119802
37933,0.3334984527048231
37937,0.5855146997368775
37941,0.4844253472650844
37947,0.4959702768212128
37961,0.44516775547246756
37965,0.6759169476174215
37966,0.3542003458649495
37967,0.40109978389239687
37978,0.6010197352449906
37985,0.24743606861598988
37988,0.3759287780381917
38002,0.29424476635103336
38030,0.09862414448725877
38037,0.8645381557774413
38038,0.30077306386330055
38040,0.35944267878481534
38054,0.7785061353766007
38055,0.476609389781136
38070,0.9251974039659298
38077,0.5787242355163952
38081,0.8216907646911387
38085,0.440023265642017
38097,0.88937963631109
38106,0.37391557382979906
38108,0.5207528423358919
38114,0.48673287234991297
38118,0.5857857396292514
38143,0.7754672499639321
38152,0.6197776540192067
38163,0.5144600513569973
38174,0.09375279933082738
38176,0.6578453784897897
38182,0.5161966151966284
38205,0.18216805623726584
38207,0.31256946440570393
38208,0.6519680305931548
38210,0.5351175277108083
38219,0.642244636511699
38226,0.6079279298285808
38235,0.23227410653697314
38241,0.3169548861991024
38246,0.6728563040074583
38267,0.324079186309019
38279,0.636103953842707
38281,0.5868335566006657
38289,0.9555059996569412
38290,0.7389645224317841
38295,0.46032489243462144
38299,0.6448441503498495
38306,0.5697772149460338
38307,0.3661346710854405
38311,0.7603736833819841
38313,0.5224362507817442
38319,0.2208424837639387
38326,0.16136611500586823
38330,0.21778753929181333
38332,0.30896230851080686
38334,0.7566587793763917
38337,0.13830598307886002
38340,0.68556070242371
38346,0.5450444391061725
38350,0.5723498641582094
38356,0.4535320836475639
38366,0.6000187036664762
38368,0.2562034418962572
38374,0.7233700681502253
38382,0.4000207007047561
38385,0.47596195451960766
38387,0.8348700300662268
38401,0.8230917953589951
38417,0.6101337954881225
38425,0.7016583158054931
38427,0.5250523107568292
38428,0.3296154867614859
38431,0.44396016341487665
38440,0.7447240398410163
38458,0.31051814668560007
38459,0.782143206555447
38461,0.6007061519713759
38470,0.3741790720639628
38493,0.7948589831767763
38499,0.24178758931749655
38504,0.24297047327434235
38528,0.3194653491889942
38532,0.6525663159699531
38535,0.15220904523796228
38537,0.5499291731359053
38540,0.7557815692585522
38554,0.6274310863947602
38555,0.27453446840507323
38559,0.6852995177106673
38560,0.8093492476705499
38567,0.5832930608938893
38573,0.3071460893683661
38577,0.8734987951787857
38581,0.35935729809063804
38583,0.32845689185901084
38591,0.6700798142250224
38595,0.8150684456542016
38596,0.37041099377505116
38599,0.2526406910432273
38613,0.5534200689163166
38615,0.7923413932054145
38627,0.4261356785740914
38634,0.10524482094288855
38639,0.7119069947373307
38644,0.2633566336435578
38647,0.28437093749135384
38652,0.800740245758363
38660,0.5720500578058189
38670,0.8436551053424105
38673,0.5496677446235223
38675,0.38153946597898747
38679,0.6348250680371167
38681,0.22650580236421175
38693,0.3774515970776243
38694,0.2527186242913329
38695,0.7702852899893026
38698,0.42903109064169825
38712,0.7653692472664034
38725,0.6775357623262407
38730,0.4905254455797397
38734,0.10607597375075778
38736,0.36045274451921827
38754,0.41059805269924765
38759,0.6111014142187007
38768,0.9446847934517366
38778,0.12792548366910836
38782,0.7664674112974769
38800,0.47158385793007385
38809,0.35711230380504
38817,0.5019692853015911
38818,0.36760797737940865
38826,0.28413292029549286
38833,0.30940581044907434
38834,0.26793581061011124
38845,0.7064999274139441
38857,0.4301548841673193
38858,0.8581935829801364
38859,0.6576765298569356
38862,0.2165235047253086
38863,0.3380357352417451
38875,0.9959608061490254
38877,0.632599736198598
38893,0.5017363517557284
38894,0.18001242351623123
38897,0.7031663049904519
38898,0.47523677610677817
38899,0.8534828951449286
38900,0.4494743546824132
38906,0.728284426733936
38919,0.43016342986393596
38937,0.4030629197084254
38938,0.03791404641620445
38946,0.2416580487955183
38949,0.5040702166864154
38953,0.6993767728284206
38965,0.12977303830422815
38968,0.7614975868447033
38969,0.5419019069479145
38978,0.8896626972237835
38981,0.592579863041583
38982,0.48613480788774854
38984,0.5991898721847883
38987,0.7087168148709099
38996,0.42450567716173615
39003,0.5518771914673902
39004,0.7802786705769926
39011,0.5925099273464765
39012,0.5443617055775917
39015,0.46898272637156624
39017,0.7486306608558312
39023,0.2942557365693073
39027,0.8346334076233654
39034,0.42402574405957216
39035,0.41928294687246676
39037,0.4443049736462558
39047,0.890518590384453
39052,0.413263933150546
39059,0.5046557361352153
39060,0.6694508200558115
39064,0.30890576313179946
39078,0.42936620864117686
39079,0.5058244814939536
39089,0.5510621389892834
39092,0.5946672860002251
39095,0.47941512141498205
39101,0.27876470822085936
39112,0.5212048418715196
39123,0.678113252524906
39124,0.9113191331773732
39144,0.8530930243671333
39146,0.6751483703843425
39152,0.6847235415899383
39160,0.49640161493516055
39178,0.7037396307123719
39180,0.4741403136932057
39194,0.5550238981561996
39200,0.6089726967562004
39203,0.8472408054367463
39209,0.7305079876297578
39214,0.1911153134217805
39215,0.2658311598075023
39216,0.9349032006403948
39217,0.23883011650357966
39220,0.5880338372518238
39222,0.46184503415497397
39227,0.6978040716559437
39229,0.4407415311266012
39239,0.6984932247769472
39240,0.4980911162037066
39254,0.1830778519455495
39267,0.6703721479962388
39276,0.5632740380743577
39292,0.7018513540933011
39308,0.23437610497081138
39309,0.7222768565532514
39310,0.35756344438238336
39316,0.8680771893900104
39327,0.6413413674840696
39331,0.1500056937611116
39335,0.3628441917710917
39340,0.7112499495403919
39341,0.618313195036259
39351,0.7773970070730436
39357,0.34017607800749206
39358,0.3428041359638991
39364,0.3181983916103072
39369,0.6983090479235116
39382,0.335882297771223
39391,0.14114760459896983
39405,0.9134201158234836
39406,0.8312862118379352
39413,0.20159982960213746
39420,0.750153134889466
39425,0.4122095996538995
39428,0.4534042429552293
39430,0.2980709172261557
39464,0.5012640089834783
39474,0.718801015895264
39475,0.16880402008128917
39490,0.2426438390167576
39500,0.9857579130936148
39509,0.8959537469217156
39519,0.19310401545017603
39533,0.40210883359542365
39538,0.44005079132723185
39543,0.3091768280141066
39547,0.6032518296845432
39550,0.7170939076242784
39558,0.9851197157227942
39560,0.5488148197357491
39572,0.1899477557781053
39575,0.35857717837022635
39577,0.729604583227074
39602,0.5737361530353935
39611,0.4973290962531584
39612,0.45003271802835676
39618,0.4345878507302167
39631,0.8242222902196294
39641,0.6286637961604802
39645,0.7555960998361155
39651,0.1393187686824046
39654,0.6116719185705388
39674,0.7975501425186823
39679,0.7722525340226382
39698,0.6520126307927223
39706,0.6825316993304051
39721,0.8470104469126677
39731,0.6111763501427934
39733,0.5046684210825796
39737,0.5623397204523836
39752,0.5305463109943882
39766,0.17826471671183447
39768,0.3388056809058514
39769,0.10665775284738437
39770,0.626690884922411
39771,0.5748983351265442
39773,0.4175008138989381
39803,0.2461500779573233
39818,0.6389597138369899
39823,0.5588153609838103
39824,0.3883269869259768
39848,0.4360673383007468
39857,0.23094400597577416
39860,0.6833059251217246
39867,0.2182532529787993
39868,0.15775394567515272
39877,0.3072230509964914
39878,0.6070114729828294
39880,0.6371350545679487
39882,0.58383090571281
39889,0.278650293411428
39902,0.33083856701619163
39904,0.8145958519567017
39921,0.1057210568455698
39941,0.8639003708539108
39946,0.679863630820708
39950,0.6607604704785487
39958,0.4943281621774871
39962,0.3237410873723064
39966,0.3902245300877381
39972,0.40178958756248234
39978,0.7912597711571928
39984,0.45111068143162486
39998,0.723699101425898
39999,0.5707279921804389
40014,0.8921807006775446
40029,0.34396582661893244
40031,0.2988509222175046
40033,0.6396689699818887
40040,0.9668401298648625
40042,0.4762029833213813
40046,0.4028900382135355
40052,0.6622253128846803
40075,0.7936484780326214
40079,0.8640065285319685
40084,0.5287304210117768
40085,0.5977819535549271
40088,0.3857708532525484
40100,0.6085795404341487
40101,0.6606383362363063
40108,0.7561977827160069
40112,0.6974656763989804
40118,0.6444703991217363
40121,0.6662041160115167
40124,0.6249595054808129
40136,0.5885522398781597
40142,0.46189168712964235
40151,0.5883843815168368
40152,0.41978263128052185
40169,0.7767668874966438
40172,0.1198132211319991
40178,0.49087776888642964
40183,0.26239087713714726
40198,0.26222041450418854
40202,0.3699324341897713
40206,0.6757349897667589
40223,0.7082692718854611
40227,0.566978714461867
40233,0.8006065510307149
40236,0.7593850948668844
40239,0.19684421582674555
40252,0.2186563278071806
40260,0.5076661696374225
40277,0.7153693130756276
40280,0.47331300218603956
40285,0.4136074792498023
40286,0.7009284977388134
40289,0.5138318438221158
40299,0.43854968791698207
40302,0.5532246421467855
40308,0.6936445944700206
40309,0.21811841125602152
40310,0.6603077857042022
40328,0.80936710516625
40332,0.7860744530306932
40333,0.28457694067652145
40334,0.7174352514850082
40343,0.3515451361123898
40354,0.8757321387204371
40374,0.4484034792167369
40375,0.5186573423220106
40386,0.7753204379521494
40387,0.6777525755862936
40396,0.18947476066188274
40398,0.7480504624391506
40399,0.40875508929176474
40401,0.615405965702852
40404,0.3830792118136433
40407,0.5769467310396181
40409,0.4454708314026504
40417,0.22126681357789327
40430,0.8272592203153392
40431,0.7561600183561302
40433,0.2074646412015982
40442,0.6360489829539479
40443,0.6865847483348906
40451,0.3487776980944896
40455,0.3945724166496737
40463,0.46651066909101374
40469,0.7402173630180808
40471,0.34415557974689653
40475,0.23113100149555893
40476,0.5258279228321278
40477,0.3890897040369155
40479,0.7416299478891869
40498,0.6989927789717231
40503,0.6213504695243705
40506,0.3082476661630425
40515,0.3411803503425657
40516,0.1808960066902579
40517,0.8828653237908712
40527,0.35908903280822796
40536,0.7273097966344675
40551,0.27831597880041015
40566,0.7303159687191105
40567,0.4000502567962829
40572,0.8445046617399256
40576,0.4438457920034648
40593,0.19996900887731733
40597,0.29646972816971856
40609,0.4617074622323734
40633,0.4761755512880711
40662,0.33372935924698977
40668,0.7335453337797812
40680,0.2775187954961922
40690,0.27951648131743906
40697,0.7192987008497825
40699,0.5703317340147759
40704,0.48032251283995503
40708,0.5591452149546698
40711,0.3928504637042523
40722,0.8606214731032368
40723,0.5828739818938904
40737,0.7239217520725527
40747,0.7868185753898259
40760,0.5470643907322461
40763,0.8110635714704539
40765,0.5581889726453289
40768,0.3445588784879514
40771,0.2974059440561742
40777,0.17949189180142955
40779,0.7665795460125454
40789,0.659815176652312
40794,0.8672822786099167
40800,0.8051576706942171
40815,0.8551946406353382
40816,0.30772552571465195
40819,0.21082020955794423
40820,0.6271942468166998
40824,0.9169284949077833
40833,0.7040609184244483
40840,0.406552949237362
40844,0.40649525816564475
40864,0.6086673019467633
40867,0.6049890403464495
40879,0.2702546363154961
40882,0.7172810306498286
40892,0.29797501904948687
40896,0.34097742113972995
40899,0.6845888105487625
40902,0.6564917428642365
40903,0.3877512312000342
40907,0.6198168409148115
40914,0.6708701540737914
40923,0.6339484320568459
40927,0.819306507061768
40928,0.17670405295200398
40931,0.671983779673169
40939,0.3723033626225565
40941,0.6198325867176393
40942,0.19855454089685376
40944,0.7406185639722269
40946,0.25164561086900594
40951,0.9139281449699951
40953,0.5338087287301474
40958,0.5584354947644744
40971,0.45642543373775457
40987,0.43031701829058633
40992,0.30514145194753456
41001,0.4435549666479165
41011,0.5044900830706933
41014,0.25570907985964514
41016,0.3967327511268092
41028,0.22769386541062503
41033,0.29526319471673546
41036,0.8713077276679472
41046,0.6096077843029134
41057,0.5115378326182307
41058,0.860454814314898
41071,0.6464487915004313
41072,0.201356878070118
41086,0.7211483217031985
41089,0.6366975901590717
41093,0.31651337031466936
41098,0.176984888306683
41104,0.2953585224750925
41112,0.3414887823213403
41120,0.7357878879009686
41126,0.34943752960675917
41127,0.6052697533357544
41137,0.2508516844294311
41138,0.24979458295957258
41146,0.24986192963916207
41160,0.25325411620443283
41174,0.8433813631063513
41176,0.3578189038737036
41177,0.47071457722874077
41180,0.8075095005410026
41181,0.6587209497891612
41187,0.12955802728439403
41192,0.8151630773305479
41193,0.3239102576864438
41194,0.3195513693472633
41199,0.4158354319009743
41204,0.7746328053984202
41231,0.7260063160429798
41239,0.8498403148138042
41249,0.5176508099094528
41252,0.4268908573534434
41255,0.6712016602284248
41257,0.5900563571654698
41276,0.7820975735631182
41288,0.6849810031982184
41290,0.5545980958008856
41291,0.4838088532721952
41295,0.6757794225597192
41297,0.7037927567910307
41305,0.7055912185785538
41315,0.7965030724261296
41354,0.552260953668215
41371,0.10995419616559703
41377,0.4875706188154638
41378,0.383612288516974
41386,0.5889067128511462
41403,0.373552182866437
41406,0.8168966068789472
41421,0.8119930832675988
41423,0.6268155359704141
41426,0.29603751059908306
41427,0.3812056884019694
41445,0.3517620018045271
41449,0.465160493968602
41454,0.2493248974811967
41457,0.6540038621551207
41469,0.49273876696728625
41489,0.19483841566546636
41502,0.5351043891446352
41509,0.7230152279653539
41518,0.9034120794994587
41519,0.6879398411830139
41524,0.5360268815809224
41537,0.3373718891098515
41539,0.3170736812678286
41541,0.3128375151926354
41544,0.5121940222916411
41545,0.6843775516292105
41546,0.3139546173094829
41547,0.40514036247531127
41602,0.2709173126202352
41611,0.6643541382211828
41614,0.6476088591879712
41617,0.23992034648883648
41624,0.3922076102522006
41633,0.37465065023651944
41634,0.7264921636781606
41643,0.4956222828480664
41646,0.78797830567707
41681,0.8734771535695611
41682,0.41589620880911776
41688,0.6425240858078116
41689,0.4209289877036784
41690,0.5040222609896727
41696,0.4804005080951426
41699,0.1993253007595778
41701,0.48572580261323556
41713,0.4476733561644892
41734,0.852246465213105
41735,0.2402696521517642
41740,0.7462758036283068
41744,0.7132573780581916
41746,0.03955515077250823
41756,0.7079821240743779
41763,0.15182673229503912
41771,0.7559099296741927
41784,0.3622006851653749
41786,0.298011901447038
41796,0.2384486918376437
41797,0.3394757269873393
41800,0.8839446696367934
41802,0.24701552960743045
41803,0.3604211349352507
41821,0.14144172249707906
41825,0.6374356084226187
41828,0.6845267418105164
41830,0.6397249449009225
41837,0.6634434191664748
41854,0.3508352457787167
41871,0.5605593958807739
41878,0.32635557036775154
41882,0.5884656866851271
41901,0.09963941193806308
41902,0.7693272966852861
41909,0.4932640633423855
41910,0.5183778076448491
41917,0.1884007918730458
41919,0.7542668677553513
41923,0.8343762773160625
41932,0.3917595543030375
41934,0.2815279770031437
41942,0.3831658802977682
41951,0.7391544651541658
41953,0.5339513562767843
41959,0.28262322231454523
